Ticker,Date,High,Low,Open,Close,Volume,Adj Close
GOOGL,04/01/2010,315.0700684,312.4324341,313.7887878,313.6886902,3908488,313.6886902
GOOGL,05/01/2010,314.2342224,311.0810852,313.9039001,312.307312,6003391,312.307312
GOOGL,06/01/2010,313.2432556,303.48349,313.2432556,304.4344482,7949443,304.4344482
GOOGL,07/01/2010,305.3052979,296.6216125,305.0050049,297.3473511,12815771,297.3473511
GOOGL,08/01/2010,301.9269409,294.8498535,296.2962952,301.3113098,9439151,301.3113098
GOOGL,11/01/2010,302.5325317,297.3173218,302.5325317,300.8558655,14411374,300.8558655
GOOGL,12/01/2010,299.379364,294.294281,299.124115,295.5355225,9696893,295.5355225
GOOGL,13/01/2010,294.4844971,287.2372437,288.5335388,293.8388367,12980207,293.8388367
GOOGL,14/01/2010,297.3973999,291.6966858,292.2422485,295.2202148,8471720,295.2202148
GOOGL,15/01/2010,297.0770874,289.3092957,296.96698,290.2902832,10858131,290.2902832
GOOGL,19/01/2010,295.5054932,288.4334412,290.8908997,294.1040955,8624767,294.1040955
GOOGL,20/01/2010,293.2832947,287.9329224,293.2832947,290.4954834,6494899,290.4954834
GOOGL,21/01/2010,293.7037048,286.4114075,292.0120239,291.7817688,12602785,291.7817688
GOOGL,22/01/2010,285.5855713,267.6976929,282.5325317,275.2802734,13587199,275.2802734
GOOGL,25/01/2010,275.21521,268.0230103,273.568573,270.2702637,8830960,270.2702637
GOOGL,26/01/2010,275.0750732,268.4134216,269.2542419,271.4814758,8702289,271.4814758
GOOGL,27/01/2010,274.0990906,267.9229126,270.9059143,271.3213196,7920871,271.3213196
GOOGL,28/01/2010,273.7737732,265.5655518,272.5175171,267.4124146,6451742,267.4124146
GOOGL,29/01/2010,270.7657776,263.0680542,269.5145264,265.2352295,8272719,265.2352295
GOOGL,01/02/2010,268.1731873,265.4154053,267.5675659,266.7767639,4497098,266.7767639
GOOGL,02/02/2010,267.7477417,264.0690613,267.7477417,265.8258362,8184208,265.8258362
GOOGL,03/02/2010,271.3213196,264.379364,264.5996094,270.6806946,5992202,270.6806946
GOOGL,04/02/2010,269.2692566,263.0430298,268.7687683,263.653656,6748645,263.653656
GOOGL,05/02/2010,267.0170288,261.4914856,264.4644775,265.9109192,6305688,265.9109192
GOOGL,08/02/2010,271.2712708,266.0310364,266.51651,267.0020142,5383211,267.0020142
GOOGL,09/02/2010,271.0360413,267.8027954,270.0400391,268.4884949,5633561,268.4884949
GOOGL,10/02/2010,269.1641541,264.1091003,267.3023071,267.4924927,5343651,267.4924927
GOOGL,11/02/2010,270.5155029,265.0150146,266.9269409,268.4684753,4815180,268.4684753
GOOGL,12/02/2010,268.8438416,265.5155029,266.7517395,266.8268127,4554841,266.8268127
GOOGL,16/02/2010,272.3373413,267.4174194,268.7037048,270.920929,7301491,270.920929
GOOGL,17/02/2010,271.9719849,269.0740662,271.2712708,269.3743591,4055341,269.3743591
GOOGL,18/02/2010,272.777771,268.3383484,269.039032,271.881897,4669126,271.881897
GOOGL,19/02/2010,272.2872925,270.1201172,270.5355225,270.6506653,5101094,270.6506653
GOOGL,22/02/2010,274.0240173,270.7707825,273.9489441,271.6716614,4284911,271.6716614
GOOGL,23/02/2010,272.0870972,266.4114075,271.771759,267.8027954,5739455,267.8027954
GOOGL,24/02/2010,269.489502,265.5205078,267.2572632,266.0010071,4648547,266.0010071
GOOGL,25/02/2010,264.5095215,260.2602539,263.823822,263.4784851,6611782,263.4784851
GOOGL,26/02/2010,266.1411438,262.0020142,263.9739685,263.6636658,4094501,263.6636658
GOOGL,01/03/2010,266.9119263,264.1341248,264.8648682,266.6116028,4471324,266.6116028
GOOGL,02/03/2010,273.1030884,267.7727661,268.0079956,270.8008118,8704886,270.8008118
GOOGL,03/03/2010,274.3343201,269.8948975,271.4514465,272.9329224,6172621,272.9329224
GOOGL,04/03/2010,278.3433533,273.3733826,273.5235291,277.5725708,6361232,277.5725708
GOOGL,05/03/2010,284.1191101,280.2302246,280.9559631,282.3873901,7816576,282.3873901
GOOGL,08/03/2010,282.8728638,280.7857971,282.6726685,281.5215149,4768027,281.5215149
GOOGL,09/03/2010,282.6126099,278.5285339,280.2052002,280.3753662,6346847,280.3753662
GOOGL,10/03/2010,289.5395508,281.3863831,282.1621704,288.5135193,11298490,288.5135193
GOOGL,11/03/2010,293.398407,287.3873901,287.4174194,290.8608704,8458133,290.8608704
GOOGL,12/03/2010,294.4344482,289.869873,294.3643494,290.0600586,5501293,290.0600586
GOOGL,15/03/2010,285.0100098,278.2782898,283.6236267,281.8718872,9298492,281.8718872
GOOGL,16/03/2010,284.4945068,280.660675,281.1961975,282.8828735,6856137,282.8828735
GOOGL,17/03/2010,286.0110168,282.4074097,284.4344482,283.0630493,6636557,283.0630493
GOOGL,18/03/2010,284.5045166,281.7617493,282.6426392,283.48349,3550846,283.48349
GOOGL,19/03/2010,284.2842712,278.9189148,280.2802734,280.2802734,9578812,280.2802734
GOOGL,22/03/2010,283.7087097,277.4174194,278.3333435,279.0290222,8001590,279.0290222
GOOGL,23/03/2010,279.4344482,271.2712708,278.7987976,274.7747803,10991597,274.7747803
GOOGL,24/03/2010,280.2052002,270.1201172,273.0280151,278.9439392,13117270,278.9439392
GOOGL,25/03/2010,286.2862854,279.6096191,279.7897949,281.7217102,7853938,281.7217102
GOOGL,26/03/2010,283.9789734,280.2902832,282.9179077,281.6266174,5387008,281.6266174
GOOGL,29/03/2010,282.6426392,280.5655518,281.7817688,281.5065002,6202791,281.5065002
