Ticker,Date,High,Low,Open,Close,Volume,Adj Close
FB,18/05/2012,45,38,42.04999924,38.22999954,573576400,38.22999954
FB,21/05/2012,36.65999985,33,36.52999878,34.02999878,168192700,34.02999878
FB,22/05/2012,33.59000015,30.94000053,32.61000061,31,101786600,31
FB,23/05/2012,32.5,31.36000061,31.37000084,32,73600000,32
FB,24/05/2012,33.20999908,31.77000046,32.95000076,33.02999878,50237200,33.02999878
FB,25/05/2012,32.95000076,31.11000061,32.90000153,31.90999985,37149800,31.90999985
FB,29/05/2012,31.69000053,28.64999962,31.47999954,28.84000015,78063400,28.84000015
FB,30/05/2012,29.54999924,27.86000061,28.70000076,28.19000053,57267900,28.19000053
FB,31/05/2012,29.67000008,26.82999992,28.54999924,29.60000038,111639200,29.60000038
FB,01/06/2012,29.14999962,27.38999939,28.88999939,27.71999931,41855500,27.71999931
FB,04/06/2012,27.64999962,26.44000053,27.20000076,26.89999962,35230300,26.89999962
FB,05/06/2012,27.76000023,25.75,26.70000076,25.87000084,42473400,25.87000084
FB,06/06/2012,27.17000008,25.52000046,26.06999969,26.80999947,61489200,26.80999947
FB,07/06/2012,27.35000038,26.14999962,27,26.30999947,26159500,26.30999947
FB,08/06/2012,27.76000023,26.44000053,26.54999924,27.10000038,38034000,27.10000038
FB,11/06/2012,28.06999969,26.84000015,27.18000031,27.01000023,28219600,27.01000023
FB,12/06/2012,27.77000046,26.95999908,27.47999954,27.39999962,15816800,27.39999962
FB,13/06/2012,28.10000038,27.10000038,27.65999985,27.27000046,17102800,27.27000046
FB,14/06/2012,28.31999969,27.37999916,27.64999962,28.29000092,16855000,28.29000092
FB,15/06/2012,30.10000038,28.35000038,28.51000023,30.01000023,43563800,30.01000023
FB,18/06/2012,32.08000183,29.40999985,29.95999908,31.40999985,42978900,31.40999985
FB,19/06/2012,32.18000031,30.70000076,31.54000092,31.90999985,30849000,31.90999985
FB,20/06/2012,31.93000031,31.14999962,31.92000008,31.60000038,15553600,31.60000038
FB,21/06/2012,32.5,31.51000023,31.67000008,31.84000015,21875300,31.84000015
FB,22/06/2012,33.45000076,32.06000137,32.40999985,33.04999924,74834000,33.04999924
FB,25/06/2012,33.02000046,31.54999924,32.86000061,32.06000137,24352900,32.06000137
FB,26/06/2012,33.43999863,32.5,32.68999863,33.09999847,24858700,33.09999847
FB,27/06/2012,32.90000153,31.89999962,32.45999908,32.22999954,28568000,32.22999954
FB,28/06/2012,32.18999863,30.89999962,31.95999908,31.36000061,17713300,31.36000061
FB,29/06/2012,31.98999977,30.76000023,31.92000008,31.10000038,19526900,31.10000038
FB,02/07/2012,31.72999954,30.54999924,31.25,30.77000046,14122000,30.77000046
FB,03/07/2012,31.44000053,30.79999924,30.90999985,31.20000076,8763600,31.20000076
FB,05/07/2012,31.62999916,31.02000046,31.31999969,31.46999931,10032100,31.46999931
FB,06/07/2012,31.89999962,31.26000023,31.44000053,31.72999954,10945600,31.72999954
FB,09/07/2012,32.88000107,31.98999977,32.09999847,32.16999817,17785200,32.16999817
FB,10/07/2012,32.47999954,31.15999985,32.43000031,31.46999931,14269500,31.46999931
FB,11/07/2012,31.55999947,30.54999924,31.47999954,30.96999931,13030300,30.96999931
FB,12/07/2012,31.39999962,30.60000038,30.70000076,30.80999947,11300700,30.80999947
FB,13/07/2012,31.06999969,30.55999947,31.04000092,30.71999931,8108300,30.71999931
