Ticker,Date,High,Low,Open,Close,Volume,Adj Close
AAPL,04/01/2010,7.660714149,7.585000038,7.622499943,7.643214226,493729600,6.544687748
AAPL,05/01/2010,7.699643135,7.616071224,7.664286137,7.656428814,601904800,6.556002617
AAPL,06/01/2010,7.686786175,7.526785851,7.656428814,7.534643173,552160000,6.451719761
AAPL,07/01/2010,7.571428776,7.466071129,7.5625,7.520713806,477131200,6.43979454
AAPL,08/01/2010,7.571428776,7.466429234,7.510714054,7.570713997,447610800,6.482607841
AAPL,11/01/2010,7.607142925,7.444643021,7.599999905,7.503929138,462229600,6.425420761
AAPL,12/01/2010,7.491786003,7.372142792,7.471070766,7.418570995,594459600,6.352331638
AAPL,13/01/2010,7.533214092,7.289286137,7.423929214,7.523213863,605892000,6.441933155
AAPL,14/01/2010,7.516428947,7.465000153,7.503929138,7.479642868,432894000,6.404624939
AAPL,15/01/2010,7.557143211,7.352499962,7.533214092,7.354642868,594067600,6.297590733
AAPL,19/01/2010,7.685357094,7.401429176,7.440357208,7.679999828,730007600,6.576187134
AAPL,20/01/2010,7.698214054,7.482142925,7.675356865,7.561786175,612152800,6.474963665
AAPL,21/01/2010,7.61821413,7.40035677,7.574285984,7.431070805,608154400,6.363034725
AAPL,22/01/2010,7.410714149,7.041429043,7.385000229,7.0625,881767600,6.047436714
AAPL,25/01/2010,7.310713768,7.149642944,7.232500076,7.252500057,1065699600,6.210129738
AAPL,26/01/2010,7.632500172,7.235000134,7.35535717,7.355000019,1867110000,6.297898293
AAPL,27/01/2010,7.520713806,7.126070976,7.387499809,7.424285889,1722568400,6.357223034
AAPL,28/01/2010,7.339285851,7.096428871,7.318929195,7.117499828,1173502400,6.094531536
AAPL,29/01/2010,7.221428871,6.794642925,7.181428909,6.859285831,1245952400,5.873430729
AAPL,01/02/2010,7,6.83214283,6.870357037,6.954642773,749876400,5.955080032
AAPL,02/02/2010,7.011428833,6.906428814,6.996786118,6.994999886,698342400,5.989637852
AAPL,03/02/2010,7.150000095,6.943571091,6.970356941,7.115356922,615328000,6.092696667
AAPL,04/02/2010,7.084642887,6.841785908,7.026071072,6.858929157,757652000,5.873123646
AAPL,05/02/2010,7,6.816071033,6.879642963,6.980713844,850306800,5.977404594
AAPL,08/02/2010,7.067142963,6.928571224,6.988928795,6.932857037,478270800,5.93642664
AAPL,09/02/2010,7.053571224,6.955357075,7.014999866,7.00678587,632886800,5.999729633
AAPL,10/02/2010,7.021429062,6.937857151,6.996070862,6.968571186,370361600,5.967006683
AAPL,11/02/2010,7.133928776,6.93071413,6.960000038,7.095356941,550345600,6.075570583
AAPL,12/02/2010,7.20142889,6.982142925,7.07535696,7.156428814,655468800,6.127865314
AAPL,16/02/2010,7.274642944,7.197143078,7.212142944,7.264286041,543737600,6.220221996
AAPL,17/02/2010,7.296785831,7.17357111,7.292500019,7.233929157,436396800,6.194228649
AAPL,18/02/2010,7.281785965,7.175714016,7.201070786,7.247499943,422825200,6.205847263
AAPL,19/02/2010,7.257143021,7.182499886,7.209286213,7.202499866,415469600,6.167315006
AAPL,22/02/2010,7.232142925,7.113928795,7.226428986,7.157856941,390563600,6.129088879
AAPL,23/02/2010,7.190357208,6.989643097,7.142857075,7.037857056,575094800,6.026334763
AAPL,24/02/2010,7.19428587,7.065713882,7.079642773,7.166429043,460566400,6.136427879
AAPL,25/02/2010,7.244999886,7.031785965,7.049285889,7.214285851,665126000,6.177404881
AAPL,26/02/2010,7.327499866,7.214285851,7.227857113,7.307857037,507460800,6.257530212
AAPL,01/03/2010,7.482142925,7.337500095,7.348214149,7.463929176,550093600,6.391169548
AAPL,02/03/2010,7.529643059,7.419285774,7.497499943,7.458929062,566546400,6.38688755
AAPL,03/03/2010,7.495357037,7.426428795,7.462142944,7.476070881,372052800,6.401566505
AAPL,04/03/2010,7.532856941,7.451070786,7.474286079,7.52535677,366041200,6.443767071
AAPL,05/03/2010,7.846428871,7.665357113,7.676428795,7.819643021,899620400,6.695758343
AAPL,08/03/2010,7.860356808,7.794642925,7.857500076,7.824285984,429889600,6.699732304
AAPL,09/03/2010,8.035714149,7.781785965,7.796785831,7.965000153,920259200,6.820223808
AAPL,10/03/2010,8.052857399,7.971428871,7.993928909,8.029999733,596218000,6.875881195
AAPL,11/03/2010,8.053570747,7.975714207,7.996786118,8.053570747,405700400,6.896065712
AAPL,12/03/2010,8.133213997,8.0625,8.12035656,8.092857361,416323600,6.929704666
AAPL,15/03/2010,8.053570747,7.866071224,8.049285889,7.99428606,493502800,6.845301151
AAPL,16/03/2010,8.034999847,7.946785927,8.006428719,8.01607132,446908000,6.863955021
AAPL,17/03/2010,8.087499619,7.973928928,8.032142639,8.004285812,450956800,6.853862286
AAPL,18/03/2010,8.035714149,7.95035696,8.003570557,8.02321434,342109600,6.870070934
AAPL,19/03/2010,8.044285774,7.901071072,8.028214455,7.9375,559445600,6.796676636
AAPL,22/03/2010,8.071429253,7.862500191,7.873929024,8.026785851,456419600,6.873128414
AAPL,23/03/2010,8.170714378,8.003570557,8.058570862,8.155714035,602431200,6.98352623
AAPL,24/03/2010,8.221428871,8.125356674,8.130000114,8.191785812,597780400,7.01441288
AAPL,25/03/2010,8.248929024,8.080356598,8.247142792,8.094642639,542284400,6.931232929
AAPL,26/03/2010,8.283928871,8.162500381,8.176786423,8.246429443,640875200,7.06120348
AAPL,29/03/2010,8.352499962,8.272143364,8.321429253,8.299642563,540744400,7.106769562
AAPL,30/03/2010,8.4814291,8.366070747,8.449999809,8.423213959,527310000,7.212580204
